coefficients,order_p0,order_p1
2.5398740943761e-08,3,10
2.6071662768897e-14,2,11
-4.6009082654841e-09,1,12
9.0661880780551e-09,0,13
-1.5066752178216,14,0
0.71493927437155,13,1
-4.191198677006e-08,12,2
2.2942799454963e-23,11,3
-3.5799751274546e-08,10,4
-4.4708065027876e-08,9,5
-1.287625028823e-08,8,6
3.7476983294482e-08,7,7
-2.199603832409e-08,6,8
-4.3253166603918e-08,5,9
-1.4413948368208e-09,4,10
-1.6337661596789e-14,3,11
-3.0273174356221e-08,2,12
-2.0965725655575e-08,1,13
-7.0173269972607e-09,0,14
3.0396176287399,15,0
-1.5066752415442,14,1
-4.1424019658898e-08,13,2
-1.3975926527188e-09,12,3
1.3095187819902e-22,11,4
2.0654420673782e-08,10,5
2.3113026936805e-08,9,6
2.6891641136118e-08,8,7
1.7105792338157e-09,7,8
1.2264660842476e-08,6,9
2.6139085673726e-08,5,10
9.7318246188578e-15,4,11
-2.7716927197829e-08,3,12
9.2072363067075e-09,2,13
1.7781557670737e-08,1,14
5.7415431853336e-09,0,15
-6.0550325690696,16,0
3.0396175827071,15,1
-7.5028556811851e-08,14,2
1.108145841755e-08,13,3
3.9067179824492e-08,12,4
1.7428699237804e-22,11,5
-2.051304792694e-08,10,6
3.2785900994092e-08,9,7
4.2629339502831e-08,8,8
-1.8747319807666e-08,7,9
-2.8232825688423e-08,6,10
-5.6290205026849e-15,5,11
1.5729870184167e-09,4,12
1.0394228033839e-08,3,13
-3.8959877546318e-09,2,14
8.7579833385476e-09,1,15
1.2217152400851e-08,0,16
12.006565775563,17,0
-6.0550326189549,16,1
-6.7518542756773e-08,15,2
-4.1113437099227e-09,14,3
2.4646810148354e-09,13,4
-2.2539537458677e-08,12,5
-8.7442911698257e-23,11,6
2.0038076753437e-08,10,7
-1.7142070540821e-08,9,8
-6.9727028706446e-08,8,9
-1.8852271577163e-08,7,10
3.1922468820528e-15,6,11
-2.8524831052756e-08,5,12
-1.6339453456915e-08,4,13
-5.5003104293405e-09,3,14
1.1587456771878e-08,2,15
2.467468673828e-09,1,16
-1.9316903132616e-08,0,17
-23.752833010173,18,0
12.00656578318,17,1
-4.6786268415033e-08,16,2
1.2447600949983e-08,15,3
6.5891251566086e-08,14,4
5.3331647098531e-08,13,5
2.2385285070037e-08,12,6
-1.9039307988853e-22,11,7
2.5173212181429e-08,10,8
1.3129015152824e-08,9,9
1.2026497353546e-08,8,10
-1.7812719186427e-15,7,11
3.0809631179629e-08,6,12
5.1596074079896e-08,5,13
1.4567943296129e-08,4,14
1.2192455711713e-08,3,15
3.1799374466956e-08,2,16
2.5199444753099e-09,1,17
2.0754712393156e-09,0,18
46.915840442023,19,0
-23.752833047426,18,1
-3.2804972738276e-08,17,2
2.1561776364365e-08,16,3
2.7897443688474e-08,15,4
-1.3135951437704e-08,14,5
-2.7571193106368e-08,13,6
-2.1866945476567e-08,12,7
-8.0235752644844e-24,11,8
-4.4441920143967e-08,10,9
-4.3080732203826e-08,9,10
9.736919575717e-16,8,11
2.0572913594918e-08,7,12
-1.4630315625652e-08,6,13
-3.2079327194623e-08,5,14
5.7663576136235e-09,4,15
2.3117122438521e-08,3,16
-4.1088341840023e-08,2,17
-4.5975305340562e-08,1,18
-3.7475319514257e-09,0,19
