value,sample_p0,sample_p1
16.244083451288,8.7036295190521,530.45443997343
23.179856709486,7.0543295806997,528.87351609066
46.824202293735,2.1268690041586,391.36128214701
54.157223938328,2.5474164227174,337.09128894485
20.249355108928,9.8858887850318,814.83023014532
69.165024937679,3.9580725111995,724.87827031224
12.001261430139,8.3778063583443,433.98786267257
34.872256040995,7.4231059124548,936.70987675293
14.816348927245,4.708364551904,279.75768102536
42.585671108995,6.1379166610404,937.9887695492
48.262555849062,1.2003049982688,190.5532484296
0.98545837985718,2.0562881154126,75.023413904743
8.7490142831515,8.727428912849,286.33019660745
25.466756168321,8.8125002570318,685.1948854069
34.998008516059,5.1787207442927,438.2558854213
48.300493784709,6.8536306016333,891.45613622636
140.08809197814,2.638037197551,999.15744839003
7.8417899530867,9.9451338096078,516.34423301366
13.081821103608,9.0074025840825,84.337840672853
66.329255098086,4.0820492346313,750.09073073974
3.2063927153875,7.531185477215,144.01490708021
35.295708545264,9.8144163719683,988.32152936773
45.035791023014,3.7274479812229,423.84744090769
29.826746960929,9.3240817893835,919.07748615717
7.1102891250262,5.2751567445753,1.4384040236963
-5.6939220724394,2.0234127899062,32.011192931206
24.022020846785,9.085276377822,484.20178682762
53.558698703449,2.9436036121944,508.37718190529
65.34392563769,2.5973529524582,426.92040465267
12.549689015035,6.48485000517,106.81207412146
38.051406671666,8.0376166739138,795.01548325351
46.048276899728,5.916203533619,948.14417800843
14.124558853592,9.7808676695662,191.52539263505
18.119721344203,4.9806118952304,198.87857784781
17.324660415451,8.7547204901756,503.61510096962
26.05851654653,5.5994010612106,450.0110393652
19.238444192736,6.4748775397737,263.73213691862
-7.0046182828425,9.4273570261358,112.38257024954
54.19371942625,4.9721204929016,824.64988464852
39.181364990598,6.0380723143057,865.02994645409
30.955750662785,9.6677751225095,767.04729483114
29.779416026665,5.3287496955282,376.13967720138
38.511933146211,8.0320079795064,806.02372832209
26.818286704885,6.7029197971377,410.04959291191
32.594619735841,8.928112166208,792.39406450523
36.424317552221,7.5291088719536,973.69298622784
29.14058107494,2.7534380300331,206.17511105176
91.549649906228,2.2315907352811,710.70959620895
26.290403573635,9.4872020162898,917.18057623668
83.316673329584,1.7742487416258,405.17181574368
8.2509320040096,3.4230208659187,90.652718182083
81.230526854283,2.3603863987573,584.02996457524
20.261637537476,9.4966072605366,750.98839080701
39.065587796527,6.9013597224118,734.25838635039
56.849666853416,4.2894561912231,774.74283456543
54.767159562033,5.6906781230399,946.94936001804
5.4805682580008,3.5139416973929,13.56573738345
18.98914983436,7.7468937052034,361.76240759613
69.451878336352,2.718489654235,497.69074534557
7.9164786711576,9.1595457707497,121.66599123984
33.608170375303,4.3594546318892,528.36177333231
12.515617106923,7.7034763165516,217.80523002445
266.02797982325,1.0702606111721,751.79368682359
13.928921672722,5.3649589990633,143.14905198049
25.012004818121,7.4029230827793,713.28752580464
30.309629469775,9.5687975050216,959.64225112727
14.981000371019,7.3877007177619,491.87098182523
72.222374422401,3.6146122632253,776.05030014118
40.375810601646,3.1758656464729,497.96803993654
47.485684120963,2.6280898124225,299.02588968945
40.740243731642,6.9591661432491,798.89240213741
15.643046440603,8.7025810769239,514.53204862464
41.074212032744,6.0018344807615,892.63965380905
99.413806177219,2.2059939044109,774.91317935244
59.9113140304,3.456108316326,691.45994429146
53.566916679545,1.9061872273647,348.80698579388
23.687906128477,7.6958777091873,539.61449123715
32.442727772523,7.6711693544371,803.64535624056
25.066044977547,7.9064355623889,444.88992994603
29.447081762595,9.1556023378849,712.21419713412
21.289108355608,8.0764222159786,385.84386046845
0.40145568123705,5.9718665056851,144.3709227643
7.9862172296628,7.0366661111022,231.30835683357
34.215892849015,7.6660726037659,856.27335728713
28.715405794402,8.833136575547,766.50459428354
-1.8822964641085,3.3198891867664,22.471324792615
4.952208297698,6.8856330676928,66.120573803325
45.23289394302,4.54886204785,757.91787086726
19.141870217498,9.7173876516703,204.40987183763
33.617594587083,5.3214901974483,434.0863377307
38.749778685409,6.4495179266415,723.27796350069
83.647373408235,3.3104121682979,989.26301062204
43.151692813223,3.9626596929991,435.00568284789
60.98224621537,5.0512869359868,905.77663878408
7.8464074624547,6.0673724192116,257.04871655417
36.20620764217,4.708068505213,623.6247974357
8.3277452388973,5.7258535269521,241.53862007891
8.6459299055974,4.7453506275752,161.97557056374
92.299397352562,1.9139160429366,576.05284039507
42.369886515484,6.2123403449167,920.86055623645
41.49480788431,2.0753436221829,351.13542591458
22.836214275603,5.898746624658,538.6426420408
14.591865286593,6.1851351071717,338.25863047937
32.879464708757,6.3169545720904,664.53677086506
60.684724176259,4.8423449572269,992.49227079147
10.251543090779,7.8953037152699,29.6331261085
-0.43798667878525,9.5380907937699,84.400280492879
26.886805980047,9.9515290518742,965.82317842989
148.69963785926,1.5454724466816,648.45789233167
26.913499464171,8.687222095649,840.66868326337
50.307243491794,5.3753038175872,709.58572928285
151.43641685772,1.4433615501084,719.95295769185
17.666992817787,5.0281412226799,173.47028793067
192.7870610258,1.6666265451197,859.97955210306
13.691436932637,3.6591506592418,64.316459021608
30.798598435482,4.8673455540757,471.735193138
39.496049040865,4.0993013700297,456.86363668973
270.77645943667,1.0967256473816,758.35467688262
26.738261933836,8.9257032657455,591.44310144353
19.640871782377,3.1653178911342,285.73994308896
33.339833601645,8.3178085132483,850.85102518107
19.925766923902,8.9612942262579,326.70483210534
18.651222178123,6.7049831092448,239.24137667396
93.248238189499,2.1622505648449,730.07380185853
78.929373552076,1.0536066202706,206.73548373745
41.120057730326,7.0301142220412,850.60875343678
-0.7092502941806,9.5529071681661,23.040610466319
6.1535049125391,9.439497251009,426.70688664577
21.220079339766,5.1810869906777,211.72087739189
21.030337459222,6.6462911975495,276.87417412967
3.8557156168274,8.6061418199666,282.96998106833
50.66411559856,4.8609953316831,814.44230872912
48.926829912885,6.7208694340001,874.57222748406
16.426048088506,4.5218626988544,342.32842810913
14.286839143764,8.6161495508588,539.96749873285
10.387246956123,9.8471034809381,436.64960490633
14.799306787086,5.5787142423321,267.48860139305
-6.0539964378416,7.282824699696,56.021096663234
-4.8956958201081,9.4910286120157,86.477654550899
13.668481227516,6.5673894946154,113.32936984602
140.54074874942,1.9618964289669,912.26678905066
15.185152755789,4.8126382408277,234.54138594221
57.926849559731,4.1889759138451,720.13371973689
61.815063960156,5.4180016762435,900.67084890543
14.111251446163,5.740888669699,339.1010517542
42.731118999015,8.2219556431742,988.04498715395
4.4621247616057,8.1156454178255,5.7261271881464
226.85243144539,1.1148756222576,642.86613430496
102.77034878472,2.079935030817,774.1524867043
87.252358260331,3.6475981472133,943.10822851657
-0.014402913257905,8.5950123151062,194.04947414749
42.01044407564,5.9685150937942,899.13009060279
118.69723598149,2.5184690025712,827.18419085211
-6.4211488754905,3.0714398543036,25.652549181548
19.241661810976,4.8335730933878,291.94133851959
19.458726517363,4.6413267912297,374.82661326601
33.467249634563,4.6944332134322,582.76248618642
160.721025675,1.3340548925425,790.48556557287
97.583703856216,1.0616410982944,251.37282463522
15.135542501405,9.6211366543316,286.73261055026
24.358848637946,9.1347939924812,545.07103276724
11.394037513461,6.9080366446766,206.29101478838
99.722860699147,2.9015188419084,860.57573317438
37.989630114161,7.8601720564999,829.80488685804
-2.8124456727998,9.4791549202649,163.22394694407
31.34238105977,8.2284098151544,735.77171604618
29.77124064394,8.3250383417618,778.86543767759
168.02216944056,1.1553621924292,525.99700055991
28.695687224545,9.2921947357936,857.15953366101
14.727223819719,9.7021463276843,24.733583259212
27.239173575095,5.5944508877269,465.13428911193
39.690741481375,6.8206879099887,709.1985607887
28.755426173922,6.6547655839867,444.07289045966
47.965534505037,1.962671703553,351.8719529241
29.994016683892,5.2124582911686,356.86276297101
14.233499821826,6.629562362411,127.4679543604
119.19444513981,1.6114486664347,500.84339441308
74.353162323857,3.7714966856191,760.3317031916
25.808409877024,6.9896605288507,535.64162563017
26.837776405133,4.1187087023701,323.7157531842
68.172650359641,1.6942616658841,283.8886321408
38.220563179743,4.9646137950737,552.57933885378
7.9599690061865,4.78985619623,125.92906345943
22.43303741311,5.9169574366758,536.0102738659
71.818056222398,3.0468695566839,739.86461906497
40.292304032198,3.4581594839327,456.25256134331
14.593132704243,6.7335971841965,165.54469560038
50.49640207939,3.4481772817193,582.01002880038
4.3028967630789,9.4119982334098,386.01248000837
42.172164558422,6.1741187298113,925.18821230446
26.738175487265,2.0707986389765,249.63732235761
65.024229167011,3.6446544756066,679.22935550259
86.531660802536,4.1105898597244,995.44834443152
23.874170222705,9.0774577476772,473.3593680911
47.210046241368,5.644614498806,799.89581665496
183.3162236945,1.5294052115591,818.08832119794
6.9652051174292,9.437433188267,447.22450027858
63.132914944874,2.7937222567209,489.53494688702
28.923331543089,7.7020206143497,682.01750934013
19.385767863169,3.5680599021381,158.71772965539
59.925191287497,4.1548916828284,721.23523516481
15.08775571036,6.0549017087307,401.50129092682
12.52739703119,5.2123028763569,72.863550267964
53.776937031967,2.6086054289142,341.92184862545
34.142356315334,6.7431725775152,572.0720313129
22.040850804593,9.9795285541422,355.35848741063
54.502447292569,5.0243201103059,806.39317242046
41.025346293834,6.0131343153503,894.71935558066
17.385530530807,5.7433185851296,391.97813603372
71.186446096967,2.0641031502391,550.84574527569
0.30519451484609,5.7737148795425,131.12966588032
-2.0992706555976,7.0649464934248,59.624068667655
39.620318559271,4.7037696452037,679.28856998185
42.379808430083,4.8986745436569,655.44115004753
0.25389811731779,4.398944295096,114.08182615431
6.2210053556578,7.6041792360848,149.15114387458
9.8898546940473,7.7641413208762,85.708220718918
73.10560411765,2.5343232332071,480.35615423312
8.301277279191,5.6968442367742,228.50524012702
0.49302195773553,6.0232348193162,131.86527122418
200.70899142123,1.391103991848,982.0779674176
12.815595177903,8.9520404799872,86.381161119907
37.206975785447,6.2211217610272,806.48817741547
14.403126051835,9.0133694987836,130.27026915112
18.78558021643,3.3943263241424,228.16421276211
10.74286452431,6.1085600860243,297.68309877789
27.484363069596,4.8590973115791,419.16460482833
31.269855944592,4.9467691263141,440.91969255384
33.632284464195,8.865338375333,894.58856636797
27.033240794101,7.7986635899338,553.0365686059
16.070730859288,7.5746391986049,434.66195737257
24.038442983298,1.9535422104556,203.10497095459
47.978438803784,5.3684558285165,671.46756028108
-3.9275936567668,5.6145301536382,1.6842706315544
60.785701009652,2.2518315018018,468.96943641621
114.60947975726,2.3538126945432,845.94262971486
89.8165494244,2.6227354672149,616.46773177039
20.465633506619,5.7332365874397,435.90217696612
19.19935113226,7.4022858853402,583.889730212
86.489962426309,1.3865741725715,441.25871275832
53.94322145118,4.4657236792649,846.85120696243
19.646584337631,5.8336014361643,464.91228097248
39.456663475484,6.3506423333587,794.94645070225
21.365122117954,5.4614834188934,303.27904622183
33.944366646652,7.0262873655069,713.02980826566
11.795003049987,5.8170728591985,330.14316217826
138.00850607073,1.9234627376978,849.78536722843
26.461082512533,3.5001878847829,272.18630670279
19.189951540029,4.8928946974599,259.48760687716
15.340859278755,4.1351013156873,201.23703553231
14.739315454528,9.9766244638368,162.85699877413
28.519825190607,1.2201619565615,139.4624028953
26.737050485611,9.9014225503134,989.89526440076
33.225593600797,7.3859484796309,892.59107285389
14.184296982174,8.2478747949521,368.40085873989
15.4810121937,7.8760753792345,181.3969500793
62.242876950505,5.2607271378983,878.37975130708
192.00003337661,1.7075170280867,881.97886681114
81.198283515672,3.7527531414952,842.303487449
53.336285514999,2.172966731139,434.23651132548
7.7709501262064,7.3411326519919,340.02360755851
26.145969885303,5.358081707966,329.6933345403
35.959594517766,7.8631935389692,770.17391746195
89.268534288566,3.6137703293974,980.61232251595
186.52981753323,1.8311064792109,991.99288462599
6.6052514387307,4.4259329914086,200.61093607327
47.019167059808,1.359366835485,265.46930800983
28.608359919594,8.8263983024438,770.91745469664
119.79795126697,1.1947191316406,436.90034558803
18.556306523547,9.6485876141082,317.00585840973
28.316192755157,9.4259354832579,963.81386404796
13.166608171433,3.2325519775566,215.36353134401
18.699142358265,6.5252235079698,233.88626091268
34.341156272705,2.8419138935481,290.71217176781
12.201243210533,8.6305400142547,479.48747495099
18.550247256065,4.8011148852765,297.27683004603
122.40569225734,1.9268784428452,763.29305026601
-1.0833437831255,4.3682923314915,92.265087285755
7.1134875192984,5.6817298417014,203.15702455109
24.792614497131,5.4490273609349,349.11497892496
-3.352332760402,3.1785363167514,51.163234709281
17.537901228305,7.667952331129,392.80012148961
31.981678531375,1.868705517309,204.59389360091
35.10609813643,5.139186459349,443.55559541524
101.19841891524,2.4513916985542,706.64005795
10.022862789677,6.8823172630998,161.91028832399
6.493845365941,2.2889597107579,34.155425258299
25.116735453525,5.5319262303874,397.77825245733
45.167727132218,5.5053647930894,686.8719509727
25.892863028781,4.0512073511298,279.72346028844
31.289095742273,5.1180361414856,382.93515657287
57.413739405894,4.9198589811578,904.58306378336
21.640285370837,8.5403368322893,725.66228106462
224.74390287647,1.1187299693294,641.55888056617
62.679956732859,1.3105463944289,339.4647339451
18.265076676667,9.5053054448325,688.23406648072
49.573483177319,6.518680052646,935.72893624053
-3.4859165997979,5.9927857173046,67.777836069698
7.3185470118121,4.4213573310728,209.36563964537
64.271448868206,3.7272319824214,649.08057190284
27.592426740837,3.9383349382334,251.8459695427
33.432428490014,7.8669040300613,696.15674011037
28.697106155734,4.3843539324216,476.7302339917
98.818845210335,2.049147378818,729.2816413193
13.766543228056,7.1659648002121,416.33346365972
12.269317062311,9.7832360020582,140.57272709523
24.040180691529,9.4130599344582,855.82549063255
42.624490503722,1.3524660999425,247.07889089192
82.601848844891,3.6001402641752,906.28266333121
151.52118679126,1.7975950930189,769.77886862544
23.588772462465,6.0628113850682,564.96435212788
15.457372190723,9.120722847532,268.46947249349
23.708835822218,8.402318331556,706.06552148444
29.55355737988,3.7311292101428,242.33364943875
34.455280764208,8.8293441774553,960.04582742138
42.520024030394,5.2700039723983,564.13883150865
21.979879848143,4.0908756173147,254.83877689264
89.707983603451,3.6244415831129,981.50193157141
14.779440816587,3.1564814212216,236.22110725523
30.004434631693,9.7603200475488,687.50816925537
49.597826225618,1.1785209486917,168.7421462991
61.319717689738,2.4055820571307,413.07903659893
10.864813467741,7.5463166050769,323.58006820324
3.9562932449732,9.2195379388869,138.68446750345
91.208276827362,2.7658194467845,689.83070346351
58.441941186887,2.8212522396033,469.41242114305
48.661143558239,5.4808490252376,727.3369324543
142.29951055618,1.4844781321487,649.36561489375
21.602631151303,9.3025245861672,702.05653353727
91.415493100247,3.0557142834106,926.9594589077
9.3068648680121,4.0918584460652,112.34181698427
55.821898772414,5.5360530800381,864.72847545711
9.723903789776,5.8170871200447,296.16306088974
95.682536063569,2.3566113465091,697.7872834753
19.547973745789,3.2953600875021,271.98060460456
22.002425821252,8.7163266900791,682.76968341708
65.12415325615,1.9651062399122,457.57201848659
66.966772782842,3.3841063290594,795.36942383499
44.741299671047,6.4211690535685,876.46108271271
6.9752361922624,9.1488130556426,74.282953396045
16.807434969544,4.3251367355989,304.08725579773
7.3327492122452,5.434018076562,75.389946530968
-5.4761737074205,1.3685555054366,15.336696302926
30.759280496173,6.7243527853351,497.40515918907
26.243602466541,9.8091204330158,703.55171267734
15.909726243641,5.0262550781913,143.95228121754
9.9050529609589,5.7901382800035,290.83459254816
8.6191138785928,2.0505792797056,126.45184646071
23.814023034517,6.0449794073058,571.14558612619
179.89715123496,1.0570337978016,512.41459681284
32.724867538229,4.8617939034544,507.40333499095
10.903271404217,5.1980339635527,44.201786349562
48.75169316084,4.3241065803793,698.1383050044
19.393561957702,7.665348485866,446.57540697741
172.33986607849,1.7806353538692,855.97138551716
18.451416601424,7.9282204606027,257.75352931108
93.375054769278,3.746842781183,985.2028574163
5.9828801061455,4.0781451965822,68.553786051941
33.78643267687,7.8623658806045,708.55119389137
29.729825152099,8.0375993294939,580.68713598624
15.272494347649,2.1197092674581,166.10241392991
4.3744178002054,5.5828759417424,111.59554408849
55.469007630306,4.2722568590593,746.52477740793
55.290311053158,3.9589476727011,569.68408033688
3.9690526125063,5.5103265250314,65.824943218599
