value,sample_p0,sample_p1
12.461996319315,4.3530367628575,121.48786664822
6.249525448804,9.9757647025063,654.60472962729
50.45985135408,2.4660136274737,242.92181514593
48.040244653051,9.0371192752727,532.97388495288
14.075062320401,9.8110311595135,463.69718223633
15.59916300604,5.4154597159042,236.01109498261
34.009646182016,7.1244803815062,532.35501616889
30.464832151709,5.690417244945,695.61735381147
4.5121342742747,3.9889625029887,38.946129629407
24.8363689553,7.3613480278621,618.47478490214
15.554880863723,5.891960090046,190.13705435384
28.54003031718,4.4197231275138,484.35988270735
31.944758507024,5.3078655557357,328.78974773965
-3.6687688385416,5.9331002640164,4.4166455548451
43.26817786971,9.259436245108,811.54213975626
36.836700930322,5.5342907193671,347.40890313408
0.9746296387416,8.623945304432,26.282623764998
5.7498147631973,4.4286734821601,20.447137540497
68.099829095111,1.4684681176972,377.35975775135
13.365987031428,3.561461823254,99.772392517145
25.888648666196,4.1636213566908,372.98783469202
40.204635820731,9.3185405684817,530.69457095046
29.420942802213,2.1240460892783,193.29963759718
52.398320972934,1.459053395407,163.60163152525
49.660488048165,3.0516439758287,240.9648644282
6.0906586107196,6.8322039198788,49.26378951994
10.564739414198,6.1811117488131,188.01500793513
34.747623650862,3.7585220401497,304.38050651964
13.976538841776,6.8438603061108,307.3643978831
63.088318998485,2.5374067347143,311.94854879803
29.818960089821,7.5364574564533,514.79273395906
12.050465317449,4.228353549486,119.18776999319
10.832661306048,7.2234139568541,115.57122064414
19.43697089006,6.233900795862,298.64544000591
7.7354094230061,8.5108201632298,193.23085490523
63.498137984043,4.2564747705812,781.33686451315
26.326244195163,3.3738258485075,338.86142421342
36.028787994717,5.467617221663,792.19984285408
10.562681603087,3.6566081950582,149.81119812282
35.567572652871,3.0694335683645,381.06968965054
4.8891111670839,8.66204211266,99.970747213051
55.497801738244,1.2861971066773,323.42429184596
13.788667545454,9.7941741775056,445.21348609397
22.423519096877,6.0513427505012,295.35493555876
36.718887949111,7.3022825967571,560.12111830447
58.646064150667,2.1694979942755,336.03032801912
94.302103069185,1.0614535632276,161.28461504213
217.39155937895,1.8097732039573,699.89982197805
31.962138793211,9.0719690144414,678.74837417499
61.052369151981,2.7351876877465,408.42579294811
28.264581481014,6.8620400751811,601.637047984
83.110315031367,4.5759379220589,723.09697939667
38.891720044613,6.8138631309951,809.36839154306
19.143423292767,5.0972649390186,137.63735363869
48.732566074379,8.5855458518182,842.54158334953
15.685632943009,9.7117722045289,293.15403768834
75.097537046239,2.9578865454919,753.75495017449
17.303457606378,7.0086143334834,362.02165131729
-0.88423391662242,1.582913512796,51.118293301821
11.752939862413,4.5439915515896,151.05247586404
13.910166859556,8.4792656882058,381.95745471269
36.182061078558,3.968249332881,282.61448712375
27.747433773016,5.5481921835554,644.60925530467
61.503137862911,5.136832948804,818.47566720669
11.705684988065,6.4583339232082,206.67659048428
36.746452646719,5.117619165703,349.50339666232
41.201981566309,9.1101334432514,473.38839614188
132.52632217663,8.4280237122322,997.92147974647
8.4071870778716,3.3137450848276,77.863343192063
19.203060049127,5.6635845598227,251.33702155901
31.048440004271,5.4482305853187,445.69199081881
-10.61214401941,9.5334155493105,34.608430708271
3.1104848686348,3.0197929990044,154.37811962466
21.530751043947,6.4895030113016,517.32532670688
16.119857442643,5.7472781957735,178.22207642853
50.179265362439,2.189009837122,255.95657067401
19.881488791161,6.2704958723637,312.22193622775
45.340007679122,9.0411160812642,861.19897797151
58.622613725016,5.1638731990144,731.62514885082
50.384338101377,8.4870909895976,742.27860163992
59.943601861899,7.1221280373522,920.50310743413
36.924435905473,2.8353512619962,218.88396792363
59.821503071468,9.7441148772999,952.39511792334
8.2591843742051,9.1659924531163,86.883876331278
17.265267846793,6.3056659358551,496.50922085065
5.7756911089424,5.9277966058287,129.14261666665
210.07323363071,1.7722229176552,692.44630941395
61.09891132403,1.0090433875431,349.03228806636
434.27823604714,1.0634498175831,868.25618113578
15.136071908635,9.5368691395967,245.37308514492
8.7139403628644,3.388441004782,131.35197564184
283.45681310714,1.0664431443567,785.7345902065
34.398495364659,5.7192288226907,339.56701599038
45.802307175266,9.194015406181,869.23193546583
5.09303650744,8.9796371004757,344.78016887071
34.177517804735,4.8915812294069,430.47593568594
17.317174587219,5.2090048271772,120.83281422101
87.25085404296,1.2664890875452,130.08301487398
61.994315963819,2.9202382962961,867.76683264747
4.7123988947226,9.1952586942483,49.011953519517
39.190488720337,9.4936283743935,828.23068787293
23.160034607653,8.8046905262171,594.17060283567
35.303812396353,8.1233648596872,728.24058472368
164.33663022636,2.092431167543,782.24121319692
45.23184125626,8.8502398326648,774.19237672158
4.3917099699338,7.6858615219644,258.13241878449
31.177492498547,2.9441218555627,597.28403454101
15.286266255849,6.0928348358716,433.39988597573
35.872565119226,2.4039911079056,214.83296808911
55.615819930508,7.0186011612382,932.98225189462
24.148525075413,4.1770516740326,389.34777342916
32.539907403085,8.5905172237868,670.73128630346
28.483491050694,5.3667524998206,638.76471323911
63.173931264092,3.4427562068554,652.44460119022
145.10340760606,2.2560141716704,731.0847942101
81.739139847017,1.9432847932928,515.98436670702
5.8463573178145,7.7376083161036,140.43886292551
3.9555155998243,6.6536856182729,134.41859823624
2.9597750866174,6.1553464911257,114.56307032701
12.492431154613,4.4474535765025,135.89995673816
8.1205788495692,7.5991422647857,128.84000487558
54.641081125941,2.5900227680422,944.91169237549
19.271935408141,4.4452516984783,256.39820455306
64.193499670051,4.0102036268398,655.21773604793
22.996943604269,7.5513173757916,477.11228607608
173.80148122039,2.8416070119316,992.14748674382
21.943032841429,9.9732804594144,335.72281665558
6.9817853222823,8.968715647686,365.02689922379
5.3550649382331,8.0901525735696,132.7947933678
16.753661243639,9.3795068888124,636.84625961265
27.689613466895,4.0836575725432,483.30063045212
42.670841975561,8.4953917282251,851.01687859369
64.168978599147,4.4785500926425,663.62144332231
56.753653295586,5.5007803562996,935.8917340086
55.265875576225,3.8018424411705,637.22210355664
56.476322293132,3.4218741007543,929.28677890231
83.298638543657,3.0289855134874,489.98154736832
14.571687487415,5.0517230829843,276.54839073155
264.03842310258,1.0986567362482,627.2905621202
17.94968840431,8.1980179605148,939.23630758765
20.936727072438,7.7007685913824,723.34413291947
3.5797322499072,8.255398971672,588.4608911322
10.30659641024,9.560815983282,115.52185863263
13.159161443718,2.5786571612802,133.51531627025
71.341316310237,4.664198722159,823.79603504133
64.553864210139,2.6161402546438,521.80666558656
65.291680211832,6.8161674222671,875.98332264946
42.330030764134,9.181782371412,806.09742997446
11.835291892542,2.9234025382696,4.5863444065441
55.189833387994,2.7684985600586,393.76996823598
11.999316860522,4.1950681267528,116.50026036001
48.43590871237,5.3308501323939,811.20301558038
35.027053092878,6.130278113667,552.08699653256
166.80822987855,1.140623033756,559.26743216461
17.393003165409,8.8829842764971,896.14657454179
54.425578909119,7.1349392085724,876.72319656348
57.998331845275,2.0991647177831,293.44717374303
29.317180697156,8.8389807537415,878.62521587054
98.797987466334,1.6048019339295,476.34113845686
45.062240992076,9.2621724152973,518.98428519068
17.277229445119,6.3532326766654,368.48974111973
57.627068137506,6.3920667049339,928.96291670602
28.705747989151,6.7116615663724,594.4916567146
512.74447384625,1.0263962149381,904.69630265128
33.836138105763,6.2538503440373,566.3959408725
54.860803716169,2.153151817538,599.24327783051
7.2002061400918,8.3051288892491,468.36319636317
118.75213036715,1.4222290398233,664.84171811293
-0.64261538807993,8.2318982804978,57.097816927305
26.080296754569,9.2545578933098,665.00322037856
24.695503169922,9.4410318624638,553.70543865466
14.82304413204,6.8035616154776,330.1799088466
81.674909986473,2.5470034495286,711.0953873513
23.90296845375,4.220948308617,441.42216241141
21.739236431394,6.8461525198951,702.16264212138
12.824596164176,7.8366928212829,470.51987720073
79.448180448647,3.1236406849036,504.6304740174
52.068995812512,3.4635723157704,627.77287523705
54.048236862591,5.8723575794379,975.72579501742
47.373272410572,8.82127458311,783.55711216001
87.391875599298,1.6731406544893,536.87643502993
24.2480614287,6.8422016121094,723.09514786351
61.017960714251,2.8600818131648,863.98243749853
34.195088732373,9.0274811671359,574.54568709967
71.426542646878,1.1933507653115,253.12576111578
58.736404518106,3.27592726903,556.16858452668
73.458292818746,4.7165493943424,905.34637876512
15.131416834696,8.4404785596652,269.89211933623
64.37051196439,5.2521015399445,923.88941997802
84.795957785555,4.3848936755409,976.54756292598
46.302251188316,8.7201964939224,714.54643580311
72.353023037333,1.4681551504944,569.72771581488
31.47603589221,4.3369869823563,380.05822228888
14.918077268754,6.7432935738597,497.7564681465
29.801274827294,8.8840323135658,578.74714724597
30.596298188846,5.381720111822,531.55188537811
63.717595376083,2.585946679262,278.89576682062
7.0640677640272,9.0101104030436,101.21576394178
1.7577637014475,6.2522900884049,132.80714099893
34.187292871332,5.4977311747976,791.71473709209
38.271213776316,3.8658309483722,269.28506944416
29.979205187064,4.3298390194239,391.25911302565
57.068363980358,4.7577690368123,934.01744333012
122.56082217218,1.3879171619006,861.25864384281
14.058597742345,6.2580241514485,401.45734518956
56.451741335643,3.7188594491862,821.69617143113
59.276898674301,5.0808540737494,699.69006095557
7.6068024227794,8.6715267122991,199.08788532285
31.708319973224,8.7036295190521,530.45443997343
31.934440344369,7.0543295806997,528.87351609066
58.729351235879,2.1268690041586,391.36128214701
58.962187856925,2.5474164227174,337.09128894485
17.953325124537,9.8858887850318,814.83023014532
81.140668623478,3.9580725111995,724.87827031224
9.4810485172937,8.3778063583443,433.98786267257
44.861983385942,7.4231059124548,936.70987675293
18.503054460285,4.708364551904,279.75768102536
50.838473305661,6.1379166610404,937.9887695492
99.549817999799,1.2003049982688,190.5532484296
20.057929667272,2.0562881154126,75.023413904743
16.187827583377,8.727428912849,286.33019660745
38.116075757166,8.8125002570318,685.1948854069
32.908903811686,5.1787207442927,438.2558854213
69.076350549286,6.8536306016333,891.45613622636
384.85738948163,2.638037197551,999.15744839003
23.535070427423,9.9451338096078,516.34423301366
4.2992756117191,9.0074025840825,84.337840672853
72.935754776123,4.0820492346313,750.09073073974
8.0568721168954,7.531185477215,144.01490708021
80.28901864782,9.8144163719683,988.32152936773
12.141506846732,3.7274479812229,423.84744090769
35.039729143474,9.3240817893835,919.07748615717
4.2017814812658,5.2751567445753,1.4384040236963
17.148541665892,2.0234127899062,32.011192931206
45.39542211248,9.085276377822,484.20178682762
83.332440935755,2.9436036121944,508.37718190529
69.484157737927,2.5973529524582,426.92040465267
5.9934997013641,6.48485000517,106.81207412146
31.134900313292,8.0376166739138,795.01548325351
47.313829912869,5.916203533619,948.14417800843
-2.0647791761546,9.7808676695662,191.52539263505
11.081183928014,4.9806118952304,198.87857784781
37.04190932774,8.7547204901756,503.61510096962
29.152763578122,5.5994010612106,450.0110393652
14.577613804257,6.4748775397737,263.73213691862
12.629048577042,9.4273570261358,112.38257024954
69.728424701404,4.9721204929016,824.64988464852
52.022184450795,6.0380723143057,865.02994645409
28.378548580617,9.6677751225095,767.04729483114
39.753023622517,5.3287496955282,376.13967720138
30.243229672256,8.0320079795064,806.02372832209
5.2417696931492,6.7029197971377,410.04959291191
44.72875557638,8.928112166208,792.39406450523
34.29854618513,7.5291088719536,973.69298622784
28.420577091441,2.7534380300331,206.17511105176
150.37188067069,2.2315907352811,710.70959620895
30.128090095274,9.4872020162898,917.18057623668
75.006668745136,1.7742487416258,405.17181574368
11.447717329606,3.4230208659187,90.652718182083
21.065207331919,2.3603863987573,584.02996457524
34.150070500174,9.4966072605366,750.98839080701
25.744820438153,6.9013597224118,734.25838635039
66.529515600988,4.2894561912231,774.74283456543
50.622728245951,5.6906781230399,946.94936001804
3.0309975808443,3.5139416973929,13.56573738345
14.476633359709,7.7468937052034,361.76240759613
82.521219176339,2.718489654235,497.69074534557
7.9683924550299,9.1595457707497,121.66599123984
28.30985893376,4.3594546318892,528.36177333231
5.1799154293131,7.7034763165516,217.80523002445
312.4019665681,1.0702606111721,751.79368682359
18.395252072053,5.3649589990633,143.14905198049
20.387100190878,7.4029230827793,713.28752580464
50.915653332121,9.5687975050216,959.64225112727
27.487285740185,7.3877007177619,491.87098182523
65.61968226263,3.6146122632253,776.05030014118
76.4671890331,3.1758656464729,497.96803993654
64.406606372667,2.6280898124225,299.02588968945
35.977914958827,6.9591661432491,798.89240213741
33.111876800576,8.7025810769239,514.53204862464
65.706724232934,6.0018344807615,892.63965380905
141.01178828697,2.2059939044109,774.91317935244
81.140487452099,3.456108316326,691.45994429146
62.891152034397,1.9061872273647,348.80698579388
25.485892270588,7.6958777091873,539.61449123715
19.932556229063,7.6711693544371,803.64535624056
9.5759293819957,7.9064355623889,444.88992994603
35.422514497543,9.1556023378849,712.21419713412
8.9528271154005,8.0764222159786,385.84386046845
6.4502998483698,5.9718665056851,144.3709227643
15.158805409909,7.0366661111022,231.30835683357
19.689743444665,7.6660726037659,856.27335728713
45.404214718416,8.833136575547,766.50459428354
9.9544487348958,3.3198891867664,22.471324792615
8.3434902000884,6.8856330676928,66.120573803325
76.381099170096,4.54886204785,757.91787086726
1.5285198437937,9.7173876516703,204.40987183763
33.156781242087,5.3214901974483,434.0863377307
21.245481125467,6.4495179266415,723.27796350069
85.915701609092,3.3104121682979,989.26301062204
16.638383775113,3.9626596929991,435.00568284789
75.823484572472,5.0512869359868,905.77663878408
19.009229840393,6.0673724192116,257.04871655417
34.54555408092,4.708068505213,623.6247974357
19.396660829815,5.7258535269521,241.53862007891
12.816756133907,4.7453506275752,161.97557056374
81.032053834268,1.9139160429366,576.05284039507
62.740630497267,6.2123403449167,920.86055623645
58.726983400764,2.0753436221829,351.13542591458
36.035678582306,5.898746624658,538.6426420408
23.872065405669,6.1851351071717,338.25863047937
20.085799744983,6.3169545720904,664.53677086506
31.422535454012,4.8423449572269,992.49227079147
10.016273591424,7.8953037152699,29.6331261085
5.6406164815234,9.5380907937699,84.400280492879
66.449780371152,9.9515290518742,965.82317842989
123.29421154454,1.5454724466816,648.45789233167
50.43341257901,8.687222095649,840.66868326337
45.188171466037,5.3753038175872,709.58572928285
95.599975121319,1.4433615501084,719.95295769185
15.299071967872,5.0281412226799,173.47028793067
200.14184146977,1.6666265451197,859.97955210306
9.4872354731682,3.6591506592418,64.316459021608
29.256262212016,4.8673455540757,471.735193138
23.04236977769,4.0993013700297,456.86363668973
270.5961149959,1.0967256473816,758.35467688262
27.293638151131,8.9257032657455,591.44310144353
54.181704567769,3.1653178911342,285.73994308896
35.893363128039,8.3178085132483,850.85102518107
5.8422593251337,8.9612942262579,326.70483210534
14.169305496795,6.7049831092448,239.24137667396
171.24030630472,2.1622505648449,730.07380185853
105.68486099384,1.0536066202706,206.73548373745
50.755943008293,7.0301142220412,850.60875343678
-19.327034913025,9.5529071681661,23.040610466319
13.543490160763,9.439497251009,426.70688664577
12.953419173758,5.1810869906777,211.72087739189
13.497243106951,6.6462911975495,276.87417412967
17.552583290284,8.6061418199666,282.96998106833
69.471816208687,4.8609953316831,814.44230872912
65.310137430495,6.7208694340001,874.57222748406
35.873625226431,4.5218626988544,342.32842810913
23.678992377281,8.6161495508588,539.96749873285
15.62188268958,9.8471034809381,436.64960490633
19.431713216548,5.5787142423321,267.48860139305
-5.106377333212,7.282824699696,56.021096663234
7.4699207770049,9.4910286120157,86.477654550899
5.7450341146479,6.5673894946154,113.32936984602
157.31288743182,1.9618964289669,912.26678905066
8.6310588194861,4.8126382408277,234.54138594221
83.66558484347,4.1889759138451,720.13371973689
75.419185660772,5.4180016762435,900.67084890543
34.086969129646,5.740888669699,339.1010517542
83.500460937756,8.2219556431742,988.04498715395
7.0346920377705,8.1156454178255,5.7261271881464
287.48115509825,1.1148756222576,642.86613430496
170.79369054381,2.079935030817,774.1524867043
60.469553617143,3.6475981472133,943.10822851657
7.6240848585311,8.5950123151062,194.04947414749
67.171889395332,5.9685150937942,899.13009060279
71.476126406986,2.5184690025712,827.18419085211
5.9448018614745,3.0714398543036,25.652549181548
20.168942099518,4.8335730933878,291.94133851959
38.333750539396,4.6413267912297,374.82661326601
23.468447843865,4.6944332134322,582.76248618642
27.672193283935,1.3340548925425,790.48556557287
101.08570321228,1.0616410982944,251.37282463522
20.45710813676,9.6211366543316,286.73261055026
44.489073332993,9.1347939924812,545.07103276724
13.611162121394,6.9080366446766,206.29101478838
63.321874832755,2.9015188419084,860.57573317438
21.001063913998,7.8601720564999,829.80488685804
7.7714828927488,9.4791549202649,163.22394694407
41.11759648863,8.2284098151544,735.77171604618
47.221931173179,8.3250383417618,778.86543767759
158.04218639673,1.1553621924292,525.99700055991
49.958436017247,9.2921947357936,857.15953366101
-14.279428281583,9.7021463276843,24.733583259212
28.923719082553,5.5944508877269,465.13428911193
22.491248053985,6.8206879099887,709.1985607887
1.5956478539769,6.6547655839867,444.07289045966
61.398545848904,1.962671703553,351.8719529241
38.203040437648,5.2124582911686,356.86276297101
4.3339392604896,6.629562362411,127.4679543604
97.101207515739,1.6114486664347,500.84339441308
68.004189652737,3.7714966856191,760.3317031916
32.00995111469,6.9896605288507,535.64162563017
32.133731245291,4.1187087023701,323.7157531842
50.363308452667,1.6942616658841,283.8886321408
23.036293955314,4.9646137950737,552.57933885378
16.762894605483,4.78985619623,125.92906345943
35.649175145714,5.9169574366758,536.0102738659
78.416950185986,3.0468695566839,739.86461906497
37.744903313237,3.4581594839327,456.25256134331
5.9421674294538,6.7335971841965,165.54469560038
47.616913936558,3.4481772817193,582.01002880038
6.5293844438931,9.4119982334098,386.01248000837
60.2526923745,6.1741187298113,925.18821230446
44.33071731533,2.0707986389765,249.63732235761
77.462067155345,3.6446544756066,679.22935550259
104.15061988835,4.1105898597244,995.44834443152
41.629231196667,9.0774577476772,473.3593680911
27.632973524095,5.644614498806,799.89581665496
103.62537847157,1.5294052115591,818.08832119794
19.631696622753,9.437433188267,447.22450027858
86.234016765193,2.7937222567209,489.53494688702
17.686189293306,7.7020206143497,682.01750934013
10.46768750465,3.5680599021381,158.71772965539
83.234165834608,4.1548916828284,721.23523516481
22.028922511595,6.0549017087307,401.50129092682
2.2032767188018,5.2123028763569,72.863550267964
57.691104021061,2.6086054289142,341.92184862545
31.420651500001,6.7431725775152,572.0720313129
32.65905579969,9.9795285541422,355.35848741063
63.336747986078,5.0243201103059,806.39317242046
66.1596216689,6.0131343153503,894.71935558066
34.086125531917,5.7433185851296,391.97813603372
60.755012315921,2.0641031502391,550.84574527569
9.2781737353395,5.7737148795425,131.12966588032
1.7368637447341,7.0649464934248,59.624068667655
67.344095051937,4.7037696452037,679.28856998185
46.487690374402,4.8986745436569,655.44115004753
12.409381840563,4.398944295096,114.08182615431
6.840621432701,7.6041792360848,149.15114387458
1.7708705409846,7.7641413208762,85.708220718918
79.030887361562,2.5343232332071,480.35615423312
19.100620915469,5.6968442367742,228.50524012702
4.262808605363,6.0232348193162,131.86527122418
358.72035832917,1.391103991848,982.0779674176
3.6548319059167,8.9520404799872,86.381161119907
22.545952582638,6.2211217610272,806.48817741547
4.1666138604427,9.0133694987836,130.27026915112
39.59269187229,3.3943263241424,228.16421276211
21.734165295114,6.1085600860243,297.68309877789
35.792393246413,4.8590973115791,419.16460482833
32.687196491174,4.9467691263141,440.91969255384
17.85814862585,8.865338375333,894.58856636797
19.78568883092,7.7986635899338,553.0365686059
19.313026040651,7.5746391986049,434.66195737257
26.665917707257,1.9535422104556,203.10497095459
37.215996704198,5.3684558285165,671.46756028108
-3.0277551886088,5.6145301536382,1.6842706315544
73.028866710433,2.2518315018018,468.96943641621
88.700097989114,2.3538126945432,845.94262971486
12.409271645328,2.6227354672149,616.46773177039
27.64511131304,5.7332365874397,435.90217696612
32.001653871945,7.4022858853402,583.889730212
94.590902213565,1.3865741725715,441.25871275832
70.573289370363,4.4657236792649,846.85120696243
24.520997327931,5.8336014361643,464.91228097248
23.136490222795,6.3506423333587,794.94645070225
25.412885074469,5.4614834188934,303.27904622183
23.002065102873,7.0262873655069,713.02980826566
31.656453880437,5.8170728591985,330.14316217826
193.63595713094,1.9234627376978,849.78536722843
46.520646794538,3.5001878847829,272.18630670279
11.23836988162,4.8928946974599,259.48760687716
14.234637976886,4.1351013156873,201.23703553231
44.348542826888,9.9766244638368,162.85699877413
100.85278217276,1.2201619565615,139.4624028953
104.75270960348,9.9014225503134,989.89526440076
41.730780166867,7.3859484796309,892.59107285389
10.017251984865,8.2478747949521,368.40085873989
2.1834748147312,7.8760753792345,181.3969500793
79.007885815204,5.2607271378983,878.37975130708
206.1705980648,1.7075170280867,881.97886681114
57.057402590356,3.7527531414952,842.303487449
67.619255253765,2.172966731139,434.23651132548
18.651530922226,7.3411326519919,340.02360755851
32.465428489491,5.358081707966,329.6933345403
24.10201956254,7.8631935389692,770.17391746195
72.994385917487,3.6137703293974,980.61232251595
403.85267797665,1.8311064792109,991.99288462599
9.3061967890191,4.4259329914086,200.61093607327
50.688718092108,1.359366835485,265.46930800983
45.946423208539,8.8263983024438,770.91745469664
102.82935145739,1.1947191316406,436.90034558803
23.116871828303,9.6485876141082,317.00585840973
41.647925529664,9.4259354832579,963.81386404796
33.871810613711,3.2325519775566,215.36353134401
14.099839088678,6.5252235079698,233.88626091268
62.61141717884,2.8419138935481,290.71217176781
25.995208428944,8.6305400142547,479.48747495099
22.313005057297,4.8011148852765,297.27683004603
197.06204756243,1.9268784428452,763.29305026601
8.2937964951776,4.3682923314915,92.265087285755
18.646858707485,5.6817298417014,203.15702455109
37.230001465574,5.4490273609349,349.11497892496
5.3283237580251,3.1785363167514,51.163234709281
18.167794304124,7.667952331129,392.80012148961
24.400827927536,1.868705517309,204.59389360091
32.215417810091,5.139186459349,443.55559541524
94.470203521756,2.4513916985542,706.64005795
7.5910006956766,6.8823172630998,161.91028832399
9.3272437359702,2.2889597107579,34.155425258299
37.021456232055,5.5319262303874,397.77825245733
35.966770236891,5.5053647930894,686.8719509727
34.565481269976,4.0512073511298,279.72346028844
39.785235736019,5.1180361414856,382.93515657287
75.871713324502,4.9198589811578,904.58306378336
49.093463480275,8.5403368322893,725.66228106462
282.5749272861,1.1187299693294,641.55888056617
56.297459837047,1.3105463944289,339.4647339451
36.231134903433,9.5053054448325,688.23406648072
51.497674641124,6.518680052646,935.72893624053
4.3609753123879,5.9927857173046,67.777836069698
10.42606984742,4.4213573310728,209.36563964537
62.159127456044,3.7272319824214,649.08057190284
34.269635485492,3.9383349382334,251.8459695427
21.362598129153,7.8669040300613,696.15674011037
28.239782235929,4.3843539324216,476.7302339917
199.64512243933,2.049147378818,729.2816413193
16.640062696592,7.1659648002121,416.33346365972
2.696314336073,9.7832360020582,140.57272709523
45.820019560859,9.4130599344582,855.82549063255
51.229591190541,1.3524660999425,247.07889089192
60.623418019546,3.6001402641752,906.28266333121
182.84775307551,1.7975950930189,769.77886862544
35.883552665022,6.0628113850682,564.96435212788
2.942972292358,9.120722847532,268.46947249349
42.081618863461,8.402318331556,706.06552148444
37.873359924656,3.7311292101428,242.33364943875
13.119396171215,8.8293441774553,960.04582742138
25.949689816859,5.2700039723983,564.13883150865
30.237226806075,4.0908756173147,254.83877689264
76.031749896688,3.6244415831129,981.50193157141
46.294525719761,3.1564814212216,236.22110725523
47.223405334951,9.7603200475488,687.50816925537
110.08143292582,1.1785209486917,168.7421462991
62.382913839629,2.4055820571307,413.07903659893
12.929350595521,7.5463166050769,323.58006820324
4.982295546884,9.2195379388869,138.68446750345
59.134596465146,2.7658194467845,689.83070346351
84.941562408182,2.8212522396033,469.41242114305
39.783962280016,5.4808490252376,727.3369324543
113.27053325836,1.4844781321487,649.36561489375
34.485531307018,9.3025245861672,702.05653353727
52.546603665319,3.0557142834106,926.9594589077
12.091164285807,4.0918584460652,112.34181698427
64.447263527603,5.5360530800381,864.72847545711
25.050961878259,5.8170871200447,296.16306088974
110.07410358729,2.3566113465091,697.7872834753
51.878651083246,3.2953600875021,271.98060460456
38.095291397148,8.7163266900791,682.76968341708
81.240969882632,1.9651062399122,457.57201848659
69.866068889332,3.3841063290594,795.36942383499
62.629010185281,6.4211690535685,876.46108271271
5.3704996929143,9.1488130556426,74.282953396045
31.937501460021,4.3251367355989,304.08725579773
1.3472496153549,5.434018076562,75.389946530968
0.74626770927709,1.3685555054366,15.336696302926
14.503933323347,6.7243527853351,497.40515918907
48.029810008893,9.8091204330158,703.55171267734
18.616195341965,5.0262550781913,143.95228121754
24.168937763212,5.7901382800035,290.83459254816
34.644434554368,2.0505792797056,126.45184646071
35.611690102925,6.0449794073058,571.14558612619
121.66313791501,1.0570337978016,512.41459681284
26.717740309795,4.8617939034544,507.40333499095
0.9923757564471,5.1980339635527,44.201786349562
82.702126898521,4.3241065803793,698.1383050044
17.433160503876,7.665348485866,446.57540697741
208.98833874878,1.7806353538692,855.97138551716
2.1833206568737,7.9282204606027,257.75352931108
96.037347361214,3.746842781183,985.2028574163
4.1612208718679,4.0781451965822,68.553786051941
22.998704549831,7.8623658806045,708.55119389137
6.7602333240072,8.0375993294939,580.68713598624
30.686207943635,2.1197092674581,166.10241392991
9.9276419268202,5.5828759417424,111.59554408849
77.332723721728,4.2722568590593,746.52477740793
34.280102626911,3.9589476727011,569.68408033688
-0.88354835360175,5.5103265250314,65.824943218599
167.16844527276,1.2637075143212,646.21184974528
